NL,SAR
"app that has an input player with a random clip , a button called string0 includes a button , a text2speech , a switch , a circle , a vibration sensor button and a label . if the first button is pressed, pause video . when the circle is hit, set label text to string1 ! if the the other button is clicked, swing ball in motion !",<complist> <video_player> random_video_player_source </video_player> <button> string0 </button> <button> button2 </button> <text2speech> <switch> switch1 </switch> <ball> <accelerometer> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> <button2clicked> <ball1> <motion> </ball1> </button2clicked> </code>
"a multimedia device consisted of a time picker , a label , a speech , a video with source string0 , a video text box , a vibration sensor , when the motion sensor is shaken, stop music .",<complist> <timepicker> <label> label1 </label> <text2speech> <video_player> string0 </video_player> <passwordtextbox> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
a device consisting a camera .,<complist> <camera> </complist>
"give me mobile device that has a motion sensor , and a switch called string0 .",<complist> <accelerometer> <switch> string0 </switch> </complist>
"text application that has a camera , a speech , a text , and one pasword text box . when the accelerometer is vibrated, take picture . when this button is pressed, speak string0 .",<complist> <camera> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create an app consisting only a video , and a time selector .",<complist> <video_player> random_video_player_source </video_player> <timepicker> </complist>
give me this app that has and an audio with source string0 .,<complist> <player> string0 </player> </complist>
"create an application that has a switch called string0 , a vibration sensor , a player , a touch field , a printer , a camera , a keyboard , and a video with source string1 . when the switch is fliped, take a picture . when the motion sensor is on pause player . if a button is touched, start video .",<complist> <switch> string0 </switch> <accelerometer> <player> random_player_source </player> <passwordtextbox> <button> button1 </button> <textbox> <camera> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make mobile app with a passwordbox , a ball , an audio player with source string0 ; a speech , a button , a text box , and a text box . if the ball has hit, speak out the textbox content . when the button is clicked, bounce the ball . if the motion sensor is shaken, start the music player .",<complist> <passwordtextbox> <ball> <player> string0 </player> <text2speech> <button> button1 </button> <textbox> <textbox> </complist> <code> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make an app having a camera , a label , a video player with source string0 input and a button . before the button gets clicked, set label text to string1 .",<complist> <camera> <label> label1 </label> <video_player> string0 </video_player> <button> button1 </button> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"create a mobile application consisting a textbox , and automatic time picker .",<complist> <textbox> <timepicker> </complist>
"lend me a mobile application having a video with source string0 , a timepicker , a time picker , when traffic circle is cornered, stop the traffic .",<complist> <video_player> string0 </video_player> <timepicker> <timepicker> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"make app consisting flash ball , a time selector , a camera , a passwordbox , a player with source codes , a video player with source string1 , a motion sensor , and a switch sensor if the circle is cornered, capture . when the game is vibrated, set ball color to blue .",<complist> <ball> <timepicker> <camera> <passwordtextbox> <player> string0 </player> <video_player> string1 </video_player> <accelerometer> <switch> switch1 </switch> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <accelerometer1shaken> <ball1> <color> <blue> </color> </ball1> </accelerometer1shaken> </code>
"a mobile application consisting of a pasword text box , and the circle circle if the ball is reaches edge, set the radius to number0 .",<complist> <passwordtextbox> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"a software having a keyboard , a camera , and a motion sensor . when the motion sensor feels shaken, tell string0 .",<complist> <text2speech> <camera> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"create a mobile app that has a time picker called a timepicker , and an audio with source string0 .",<complist> <timepicker> <timepicker> <player> string0 </player> </complist>
"give me mobile application consisting : a time selector , and a movement sensor ;",<complist> <timepicker> <accelerometer> </complist>
"create a mobile application containing an accelerometer , and a browser .",<complist> <accelerometer> <switch> switch1 </switch> </complist>
"an application consisting of a video player with text string0 , a text to speech , a button , when the button is pressed, tell string1 . when any movement sensor is vibrated, play video player .",<complist> <video_player> string0 </video_player> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"mobile app consisting a textbox , text button , a textbox and a label named string0 , click time selector , a shake sensor , and a menu with text string1 . when the button is clicked, take a picture . when the shake sensor is shaken, set label to what time it is .",<complist> <textbox> <button> button1 </button> <textbox> <label> string0 </label> <timepicker> <accelerometer> <label> string1 </label> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <label1> <time2> </label1> </accelerometer1shaken> </code>
"make application includes the passwordbox , portable audio player with source string0 , a text to speech , a label , a camera , a movement recorder , a music player with a background music , and an audio player with source string1 . if the motion sensor is shaken, stop the music .",<complist> <passwordtextbox> <player> string0 </player> <text2speech> <label> label1 </label> <camera> <accelerometer> <player> random_player_source </player> <player> string1 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
