NL,SAR
"give me an app that has a password box , a label , a label with text string0 , a circle , a textbox , a text2speech , and a time selector . if the ball is touches edge, set label text to the text .",<start_comp> <passwordtextbox> <label> label1 </label> <label> string0 </label> <ball> <textbox> <text2speech> <timepicker> <end_comp> <code> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> </code>
"give me mobile application consisting a speech , a textbox , an accelerometer , and a circle . when the accelerometer is vibrated, speak string0 . when the ball is flung, bounce the ball .",<start_comp> <text2speech> <textbox> <accelerometer> <ball> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"make mobile app having a player with source string0 , and a switch . if the switch is touched, start audio .",<start_comp> <player> string0 </player> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"a software consisting a textbox , a timepicker , a player with source string0 , a password box , and a time selector .",<start_comp> <textbox> <timepicker> <player> string0 </player> <passwordtextbox> <timepicker> <end_comp>
"mobile app having a label , a text box , and an audio player with source string0 .",<start_comp> <label> label1 </label> <textbox> <player> string0 </player> <end_comp>
"create app containing a time picker , and a button called string0 .",<start_comp> <timepicker> <button> string0 </button> <end_comp>
"make application that has a switch , a ball , a label called string0 , and a video with source string1 . if the switch is pressed, bounce the ball . when the ball is cornered, stop the video player .",<start_comp> <switch> switch1 </switch> <ball> <label> string0 </label> <video_player> string1 </video_player> <end_comp> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"create a software containing an accelerometer , a timepicker , and a switch .",<start_comp> <accelerometer> <timepicker> <switch> switch1 </switch> <end_comp>
"mobile app consisting a label , a video with source string0 , and a speech .",<start_comp> <label> label1 </label> <video_player> string0 </video_player> <text2speech> <end_comp>
"make a software containing an accelerometer , a pasword text box , a label , a timepicker , and a switch . when the accelerometer is shaken, set label to time .",<start_comp> <accelerometer> <passwordtextbox> <label> label1 </label> <timepicker> <switch> switch1 </switch> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"app having a label , a password box , a label , a video player with a random video , a password field , an accelerometer , and a time selector . if the accelerometer is shaken, start video player .",<start_comp> <label> label1 </label> <passwordtextbox> <label> label2 </label> <video_player> random_video_player_source </video_player> <passwordtextbox> <accelerometer> <timepicker> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create an app consisting of an accelerometer , and a password box .",<start_comp> <accelerometer> <passwordtextbox> <end_comp>
"a software containing a text box , an accelerometer , a textbox , a label named string0 , a password box , and a pasword text box . if the accelerometer is shaken, set label text to the textbox text .",<start_comp> <textbox> <accelerometer> <textbox> <label> string0 </label> <passwordtextbox> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <label1> <textboxtext2> </label1> </accelerometer1shaken> </code>
"make mobile app with a video with a random video , a switch called string0 , a button , an audio with source string1 , and a label with text string2 . if the switch is pressed, start audio . if the button is touched, stop the video player .",<start_comp> <video_player> random_video_player_source </video_player> <switch> string0 </switch> <button> button1 </button> <player> string1 </player> <label> string2 </label> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
give me a software having an audio with source string0 .,<start_comp> <player> string0 </player> <end_comp>
"create mobile app that has a button called string0 , a music player with source string1 , and a speech . if the button is clicked, speak out string2 .",<start_comp> <button> string0 </button> <player> string1 </player> <text2speech> <end_comp> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"an app having an audio with source string0 , a circle , a switch , a time selector , a label , and a video player with source string1 . if the circle is thrown, play the video player . when the switch is pressed, set the radius to number0 .",<start_comp> <player> string0 </player> <ball> <switch> switch1 </switch> <timepicker> <label> label1 </label> <video_player> string1 </video_player> <end_comp> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"make a mobile application that has a button , and a button .",<start_comp> <button> button1 </button> <button> button2 </button> <end_comp>
"create software that has a music with source string0 , a password field , and a circle . if the ball is touches edge, play music .",<start_comp> <player> string0 </player> <passwordtextbox> <ball> <end_comp> <code> <ball1reach_edge> <player1> <play> </player1> </ball1reach_edge> </code>
"an application having an accelerometer , a music with source string0 , a circle , a password box , a timepicker , a textbox , and a text2speech . if the accelerometer is shaken, start the player . when the circle is hit, say the text .",<start_comp> <accelerometer> <player> string0 </player> <ball> <passwordtextbox> <timepicker> <textbox> <text2speech> <end_comp> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> </code>
"app containing an accelerometer , a timepicker , a ball , a button , a switch , and a switch . if the accelerometer is shaken, set the radius to number0 .",<start_comp> <accelerometer> <timepicker> <ball> <button> button1 </button> <switch> switch1 </switch> <switch> switch2 </switch> <end_comp> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"make software that has a password field , a button called string0 , and an accelerometer .",<start_comp> <passwordtextbox> <button> string0 </button> <accelerometer> <end_comp>
"application that has an accelerometer , a text box , a password box , a time picker , and an audio player with source string0 . when the accelerometer is shaken, start the music .",<start_comp> <accelerometer> <textbox> <passwordtextbox> <timepicker> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"software with a time selector , a switch , a textbox , a textbox , and a button called string0 .",<start_comp> <timepicker> <switch> switch1 </switch> <textbox> <textbox> <button> string0 </button> <end_comp>
a software having a password field .,<start_comp> <passwordtextbox> <end_comp>
"create an application consisting of a text2speech , a password box , a text box , a video with source string0 , an audio with source string1 , and a video player with a random video .",<start_comp> <text2speech> <passwordtextbox> <textbox> <video_player> string0 </video_player> <player> string1 </player> <video_player> random_video_player_source </video_player> <end_comp>
