NL,SAR
"give me a software having a music player with a random audio , an accelerometer , a button , a switch with text string0 , a text2speech , and a label . when the accelerometer is shaken, set label text to string1 . if the button is pressed, speak out string2 . if the switch is pressed, start the music player .",<complist> <player> random_player_source </player> <accelerometer> <button> button1 </button> <switch> string0 </switch> <text2speech> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make an app with a label , a text box , a text to speech with a button , an accelerometer , and a screen with source string0 . when the button is touched, speak the textbox keyboard . when the accelerometer is vibrated, stop the music .",<complist> <label> label1 </label> <textbox> <text2speech> <button> button1 </button> <accelerometer> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create application consisting a button , a speech , a password field , a pasword text box , a video with source string0 , a switch , and a textbox . if the button is clicked, say the textbox content . when the switch is fliped, stop the clip .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> <passwordtextbox> <video_player> string0 </video_player> <switch> switch1 </switch> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"an app with a ball , a text2speech , a video with source string0 , a label , a pasword text box , and a button . when the ball is reaches edge, set ball header to number0 . if the button is clicked, speak string1 .",<complist> <ball> <text2speech> <video_player> string0 </video_player> <label> label1 </label> <passwordtextbox> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create mobile app consisting a pasword text box , a label , an audio with source string0 , a label , a text2speech , and a button . if the button is touched, say string1 .",<complist> <passwordtextbox> <label> label1 </label> <player> string0 </player> <label> label2 </label> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me application containing a label , a text2speech , a button with text string0 , an audio with source string1 , a button with text string2 , and a button . if the 1st button is clicked, tell string3 . if the following button is pressed, pause player . when the third button is pressed, set the label text to string4 .",<complist> <label> label1 </label> <text2speech> <button> string0 </button> <player> string1 </player> <button> string2 </button> <button> button3 </button> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> <button3clicked> <label1> string4 </label1> </button3clicked> </code>
"make app that has an audio with a random audio , a button named string0 , a ball , a switch , and a speech . if the button is touched, say string1 . when the circle is reaches edge, play the player . when the switch is fliped, move the ball .",<complist> <player> random_player_source </player> <button> string0 </button> <ball> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1flung> <player1> <start> </player1> </ball1flung> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"create an app consisting an audio player with source string0 , a button , a textbox , an accelerometer , and a text to speech . when the button is touched, say the textbox content . if the accelerometer is vibrated, play audio .",<complist> <player> string0 </player> <button> button1 </button> <textbox> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create mobile app with a switch , a label , a timepicker , a speech , a button with text string0 , and a text box . when the switch is fliped, set the label text to the time . if the button is pressed, say the text in the box .",<complist> <switch> switch1 </switch> <label> label1 </label> <timepicker> <text2speech> <button> string0 </button> <textbox> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"a mobile app consisting of a text2speech , a button , a switch named string0 , a label , a video with a random video , and a timepicker . when the button is touched, speak what is the time . if the switch is fliped, set the label text to string1 .",<complist> <text2speech> <button> button1 </button> <switch> string0 </switch> <label> label1 </label> <video_player> random_video_player_source </video_player> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"mobile app consisting of an accelerometer , a text box , a time picker , a label , a text2speech , a label , and a button . when the accelerometer is shaken, set label the text in the box . if the button is pressed, speak string0 .",<complist> <accelerometer> <textbox> <timepicker> <label> label1 </label> <text2speech> <label> label2 </label> <button> button1 </button> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile app consisting of a button with text string0 , a timepicker , a time picker , a pasword text box , and a text2speech . when the button is pressed, speak string1 .",<complist> <button> string0 </button> <timepicker> <timepicker> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a mobile application with a text to speech , a video with source string0 , a switch , a button , an accelerometer , and a time selector . if the switch is touched, start video player . if the button is touched, tell string1 .",<complist> <text2speech> <video_player> string0 </video_player> <switch> switch1 </switch> <button> button1 </button> <accelerometer> <timepicker> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
