NL,SAR
"give me software consisting an accelerometer , a pasword text box , a player with source string0 , an audio with source string1 , and a text2speech . if the accelerometer is shaken, play player .",<complist> <accelerometer> <passwordtextbox> <player> string0 </player> <player> string1 </player> <text2speech> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make an app consisting of a label , a switch , a video player with source string0 , an accelerometer , a time selector , a label , and a text box . when the switch is clicked, set label to what time it is . when the accelerometer is shaken, set label text to string1 .",<complist> <label> label1 </label> <switch> switch1 </switch> <video_player> string0 </video_player> <accelerometer> <timepicker> <label> label2 </label> <textbox> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <accelerometer1shaken> <label2> string1 </label2> </accelerometer1shaken> </code>
"give me a software that has a textbox , a password box , a button , a label , a switch with text string0 , a label , and a button . if the initial button is clicked, set label text to string1 . when the switch is fliped, set label the text in the textbox .",<complist> <textbox> <passwordtextbox> <button> button1 </button> <label> label1 </label> <switch> string0 </switch> <label> label2 </label> <button> button2 </button> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <switch1flipped> <label2> <textboxtext1> </label2> </switch1flipped> </code>
"create app consisting a ball , a time picker , and a video with source string0 . when the ball is reaches edge, stop video player .",<complist> <ball> <timepicker> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"mobile app containing a music player with source string0 , a label named string1 , a switch , a video with source string2 , a button , and an accelerometer . when the accelerometer is vibrated, pause video player . when the switch is pressed, set the label text to string3 . if the button is clicked, stop the player .",<complist> <player> string0 </player> <label> string1 </label> <switch> switch1 </switch> <video_player> string2 </video_player> <button> button1 </button> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <label1> string3 </label1> </switch1flipped> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"give me an app having a label , a switch , and a password box . if the switch is clicked, set label string0 .",<complist> <label> label1 </label> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"mobile app consisting of a switch , a label , a ball , a textbox , a switch , a video with source string0 , and a textbox . when the first switch is touched, set label string1 . if the circle is flung, bounce the ball . when the 2nd switch is fliped, start the video player .",<complist> <switch> switch1 </switch> <label> label1 </label> <ball> <textbox> <switch> switch2 </switch> <video_player> string0 </video_player> <textbox> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> </code>
"create a mobile app consisting a music player with source string0 , a switch , a button , and a label . when the switch is pressed, play the player . if the button is pressed, set the label text to string1 .",<complist> <player> string0 </player> <switch> switch1 </switch> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"create mobile app having a password box , a time picker , an audio player with source string0 , a text box , and a time selector .",<complist> <passwordtextbox> <timepicker> <player> string0 </player> <textbox> <timepicker> </complist>
"give me an application having a player with source string0 , an accelerometer , a text to speech , a text2speech , a ball , and a label . when the accelerometer is shaken, swing the ball . when the circle is flung, set label to string1 .",<complist> <player> string0 </player> <accelerometer> <text2speech> <text2speech> <ball> <label> label1 </label> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
"make mobile application that has an accelerometer , a password box , and a button .",<complist> <accelerometer> <passwordtextbox> <button> button1 </button> </complist>
"a mobile application consisting a pasword text box , a pasword text box , a button , a video with source string0 , a time picker , a pasword text box , and an accelerometer . when the button is pressed, play the clip .",<complist> <passwordtextbox> <passwordtextbox> <button> button1 </button> <video_player> string0 </video_player> <timepicker> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make app with a pasword text box , a label , a switch named string0 , and a text to speech . if the switch is touched, set label text to string1 .",<complist> <passwordtextbox> <label> label1 </label> <switch> string0 </switch> <text2speech> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"app with a password box , a circle , a button , a text box , a music player with source string0 , a switch , and a textbox . when the ball is touches edge, pause the music player . if the button is clicked, set ball color to red .",<complist> <passwordtextbox> <ball> <button> button1 </button> <textbox> <player> string0 </player> <switch> switch1 </switch> <textbox> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> <button1clicked> <ball1> <color> <red> </color> </ball1> </button1clicked> </code>
"an app consisting a video player with source string0 , a button , a password field , and a label . when the button is touched, stop the clip .",<complist> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create software that has a circle , a video with source string0 , and a music player with source string1 . if the circle is touches edge, stop video .",<complist> <ball> <video_player> string0 </video_player> <player> string1 </player> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"give me software consisting of a speech , an audio with source string0 , and a button with text string1 . when the button is pressed, say string2 .",<complist> <text2speech> <player> string0 </player> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me mobile application containing a password field , an audio with source string0 , and a ball . when the circle is reaches edge, start the music .",<complist> <passwordtextbox> <player> string0 </player> <ball> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
