NL,SAR
"use a software that uses a switch , a video with source string0 , a camera , a microphone , a button , and a motion sensor . when the switch is touched, speak out string1 . when the vibration sensor is vibrated, stop any video signal when the button is touched, take a photo .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <camera> <text2speech> <button> button1 </button> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"make a mobile app contains a password field , a timepicker , a switch with text string0 , an accelerometer with a player with source string1 , a button controlled typing mouse , a player with source string2 , a time selector , a time picker , a keyboard , and a switch . when the 1st switch when pressed, say what time it is . if the vibration sensor is shaken, start the player . when the button is pressed, pause player .",<complist> <passwordtextbox> <timepicker> <switch> string0 </switch> <accelerometer> <player> string1 </player> <button> button1 </button> <text2speech> <player> string2 </player> <timepicker> <timepicker> <passwordtextbox> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> <button1clicked> <player2> <stop> </player> </button1clicked> </code>
"software consisting a textbox using a text to speech , a password with source string0 , a passwordbox using automatic character selector , a camera , a passwordtextbox , a time signature , a button named string1 , a movement sensor , activate a switch with text string2 . when the button is pressed, play the music buttons when the movement sensor is vibrated, take a photo . when the switch is touched, tell the time .",<complist> <textbox> <text2speech> <player> string0 </player> <passwordtextbox> <timepicker> <camera> <passwordtextbox> <timepicker> <button> string1 </button> <accelerometer> <switch> string2 </switch> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"mobile application consisting a switch , a vibration sensor , and a text to read . when the switch is clicked, say string0 !",<complist> <switch> switch1 </switch> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"make software consisting of a time selector , converts text to speech , a label , a video recorder with source string0 , a microphone , a switch , automatic character picker , an audio with source string1 , and a ball . when the switch is pressed, speak out string2 . when the circle is flung, play video player .",<complist> <timepicker> <text2speech> <label> label1 </label> <video_player> string0 </video_player> <passwordtextbox> <switch> switch1 </switch> <timepicker> <player> string1 </player> <ball> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1reach_edge> <video_player1> <start> </video_player> </ball1reach_edge> </code>
"give an app consisting of a text box , a switch , record label , a switch , a music player , source string0 , and a speech . when the switch is fliped, speak string1 . if the corresponding later switch is touched, play the player .",<complist> <textbox> <switch> switch1 </switch> <label> label1 </label> <switch> switch2 </switch> <player> string0 </player> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <player1> <start> </player> </switch2flipped> </code>
"user app consisting a switch , and a speech . if the switch is pressed, speak out louder .",<complist> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create mobile application consisting of a pasword text box , a mouse , input label box and a switch . if the switch is fliped, speak string0 .",<complist> <passwordtextbox> <text2speech> <label> label1 </label> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"mobile app consisting a switch , a time picker , a button , a passwordbox , a camera , a time selector , a microphone , an audio with a synthesized sound , as a vibration sensor . if the screen is fliped, tell click . if any button is clicked, start the music player . when the movement sensor is vibrated, send a photo .",<complist> <switch> switch1 </switch> <timepicker> <button> button1 </button> <passwordtextbox> <camera> <timepicker> <text2speech> <player> random_player_source </player> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"give me software consisting guitar player with a random audio , a switch , a keyboard , a textbox , a computer with a random video , and a keyboard player with source string0 . if the switch is fliped, tell me text in the box .",<complist> <player> random_player_source </player> <switch> switch1 </switch> <text2speech> <textbox> <video_player> random_video_player_source </video_player> <player> string0 </player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"mobile app : input video with source string0 , a switch with text string1 , a switch called string2 , a text2speech , a text to speech , push button , and a camera . when the switch is fliped, speak click . if the button is pressed, play the video player .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> <switch> string2 </switch> <text2speech> <text2speech> <button> button1 </button> <camera> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player> </button1clicked> </code>
"an application consisting of a camera , a text player with a random video , a text2speech , another text box using a switch , a button named string0 , an audio with source text . a moving sensor , a circle , and a switch . when the switch has touched, speak the text in the textbox . if the button is touched, bounce the ball and when the movement sensor is shaken, open the controller . if the ball is hit, play the player . when the 2nd switch is pressed, play video .",<complist> <camera> <video_player> random_video_player_source </video_player> <text2speech> <textbox> <switch> switch1 </switch> <button> string0 </button> <player> string1 </player> <accelerometer> <ball> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1reach_edge> <player1> <start> </player> </ball1reach_edge> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"create app consisting a small text box , a camera , a box called string0 , a switch , a ball , an audio with a random audio , short text message speech , a label box and a passwordbox . when the button is pressed, open camera and take a photoopen the camera and click . if the camera is clicked, say string1 . when the circle is reaches , set the speed to number0 ;",<complist> <passwordtextbox> <camera> <button> string0 </button> <switch> switch1 </switch> <ball> <player> random_player_source </player> <text2speech> <label> label1 </label> <passwordtextbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
